seed,method,n_points_noisy,status,error_msg,gt_volume_L,volume_L,vol_signed_err_L,vol_abs_err_L,vol_pct_err,vol_abs_pct_err,gt_area_m2,area_m2,area_abs_pct_err,watertight,fidelity_rms_mm,asym_rms_mm,bung_cells,has_bung,n_floaters,head_dropout_rate,elapsed_s
0,rules,150116,OK,,249.22537199819286,238.7889118662594,-10.436460131933444,10.436460131933444,-4.187559255407238,4.187559255407238,2.083632209926135,2.6511301983226288,27.235996146201437,True,3.7143569836482726,0.48749777155660684,0,True,116,0.3,23.25849986076355
0,learned,150116,OK,,249.22537199819286,171.27309160432526,-77.9522803938676,77.9522803938676,-31.277826879693787,31.277826879693787,2.083632209926135,2.5823896403019373,23.93692264881447,True,2.868328019895119,2.945895170467516,0,True,116,0.3,34.29898762702942
1,rules,150000,OK,,251.33198591608098,242.1990834897608,-9.132902426320186,9.132902426320186,-3.633800287309883,3.633800287309883,2.1000522886328423,2.8222226080236092,34.38820658417548,True,2.776667894383727,0.34495491935879247,0,False,0,0.3,31.0716335773468
1,learned,150000,OK,,251.33198591608098,172.62306255337143,-78.70892336270956,78.70892336270956,-31.316715648357718,31.316715648357718,2.1000522886328423,2.6562785085305,26.486303360559038,True,2.885280855174528,3.062915258484435,0,False,0,0.3,38.153186559677124
2,rules,150095,OK,,246.42367276421388,236.75499001144325,-9.668682752770621,9.668682752770621,-3.9236014317593297,3.9236014317593297,2.0677031558627808,2.8408574854985815,37.39194030069516,True,4.687227840126772,0.4192517144577175,0,False,95,0.3,21.681006908416748
2,learned,150095,OK,,246.42367276421388,169.11524372145993,-77.30842904275394,77.30842904275394,-31.37216005895876,31.37216005895876,2.0677031558627808,2.567158123359463,24.155061430385892,True,4.496345776565185,3.167065901229071,0,False,95,0.3,26.130780935287476
3,rules,150000,OK,,247.49705223592935,236.95702592889134,-10.540026307038005,10.540026307038005,-4.258647208852656,4.258647208852656,2.069937000184492,2.970718996467526,43.5173629053806,True,2.7861672218804827,0.34000274575703493,0,True,0,0.3,29.040919303894043
3,learned,150000,OK,,247.49705223592935,171.14546900953516,-76.35158322639418,76.35158322639418,-30.849491958236,30.849491958236,2.069937000184492,2.5704752264575683,24.181326592474257,True,2.7296837442440434,2.9651322972874814,0,True,0,0.3,37.26071286201477
4,rules,150000,OK,,248.8205383905888,239.04059965692804,-9.77993873366077,9.77993873366077,-3.9305190788987856,3.9305190788987856,2.074763628061085,3.083142237037813,48.602095937023996,True,3.3793622803862613,0.3348791260923975,0,False,0,0.3,21.40758967399597
4,learned,150000,OK,,248.8205383905888,170.19386967429008,-78.62666871629872,78.62666871629872,-31.59975025569378,31.59975025569378,2.074763628061085,2.5613138322126687,23.45087399697075,True,2.7241068844954444,3.1034117619652917,0,False,0,0.3,28.93558382987976
5,rules,150093,OK,,241.5467627613331,232.28102034009493,-9.265742421238173,9.265742421238173,-3.83600356109655,3.83600356109655,2.0331460660331864,2.7081456738445855,33.199759677295184,True,3.571153993133125,0.31282093694099106,0,False,93,0.3,20.235597610473633
